date,open,high,low,close,volume,tic,day
2006-06-22,2.078571081161499,2.1339290142059326,2.0739290714263916,1.8328585624694824,965633200,AAPL,3
2006-06-23,2.132857084274292,2.1489291191101074,2.0975000858306885,1.8097857236862183,660203600,AAPL,4
2006-06-26,2.1132140159606934,2.114285945892334,2.0846428871154785,1.8147081136703491,466536000,AAPL,0
2006-06-27,2.1103570461273193,2.115000009536743,2.049999952316284,1.766717553138733,550611600,AAPL,1
2006-06-28,2.0460710525512695,2.046428918838501,1.978929042816162,1.7233422994613647,850704400,AAPL,2
2006-06-29,2.0271430015563965,2.1103570461273193,2.0139288902282715,1.8140928745269775,873398400,AAPL,3
2006-06-30,2.056786060333252,2.0625,2.017857074737549,1.761795997619629,739695600,AAPL,4
2006-07-03,2.054286003112793,2.07785701751709,2.0478570461273193,1.78271484375,194770800,AAPL,0
2006-07-05,2.0410709381103516,2.057142972946167,2.0199999809265137,1.7534897327423096,518240800,AAPL,2
2006-07-06,2.038928985595703,2.049999952316284,1.986070990562439,1.7156516313552856,633208800,AAPL,3
2006-07-07,1.9814289808273315,2.0196430683135986,1.9524999856948853,1.7042686939239502,799360800,AAPL,4
2006-07-10,1.989285945892334,2.0174999237060547,1.9464290142059326,1.691964030265808,529345600,AAPL,0
2006-07-11,1.9682140350341797,1.9996429681777954,1.9474999904632568,1.7119598388671875,825022800,AAPL,1
2006-07-12,1.9703569412231445,1.9728569984436035,1.8899999856948853,1.629207730293274,927329200,AAPL,2
2006-07-13,1.858214020729065,1.9328570365905762,1.8360710144042969,1.607365608215332,1249906000,AAPL,3
2006-07-14,1.875,1.888929009437561,1.791429042816162,1.558760166168213,993036800,AAPL,4
2006-07-17,1.847499966621399,1.8967859745025635,1.844642996788025,1.6110570430755615,1024542400,AAPL,0
2006-07-18,1.8985710144042969,1.9232139587402344,1.8517860174179077,1.6273621320724487,1000448400,AAPL,1
2006-07-19,1.8914289474487305,1.9671430587768555,1.8700000047683716,1.6642775535583496,1390743200,AAPL,2
2006-07-20,2.177143096923828,2.1996428966522217,2.132857084274292,1.861160397529602,1972146400,AAPL,3
2006-07-21,2.1364290714263916,2.183928966522217,2.130000114440918,1.8679279088974,891892400,AAPL,4
2006-07-24,2.187856912612915,2.2178568840026855,2.1582140922546387,1.8894621133804321,722856400,AAPL,0
2006-07-25,2.2064290046691895,2.2174999713897705,2.1707139015197754,1.9051514863967896,589069600,AAPL,1
2006-07-26,2.2142860889434814,2.3085711002349854,2.20285701751709,1.964830994606018,898427600,AAPL,2
2006-07-27,2.3035709857940674,2.322143077850342,2.244999885559082,1.9503731727600098,735044800,AAPL,3
2006-07-28,2.2835710048675537,2.3457140922546387,2.267857074737549,2.0177438259124756,691507600,AAPL,4
2006-07-31,2.3867859840393066,2.45107102394104,2.367142915725708,2.0906522274017334,892841600,AAPL,0
2006-08-01,2.4007139205932617,2.4260709285736084,2.3550000190734863,2.066657304763794,711765600,AAPL,1
2006-08-02,2.4160709381103516,2.45285701751709,2.4110710620880127,2.0968053340911865,550768400,AAPL,2
2006-08-03,2.4253571033477783,2.5,2.421786069869995,2.140795946121216,841044400,AAPL,3
2006-08-04,2.3946430683135986,2.450356960296631,2.319999933242798,2.101112127304077,1852866400,AAPL,4
2006-08-07,2.4185709953308105,2.4857139587402344,2.3682138919830322,2.067579984664917,1245512800,AAPL,0
2006-08-08,2.396070957183838,2.3967859745025635,2.303929090499878,1.9928253889083862,997864000,AAPL,1
2006-08-09,2.3367860317230225,2.3428568840026855,2.2642860412597656,1.9562177658081055,955838800,AAPL,2
2006-08-10,2.2589290142059326,2.314642906188965,2.239285945892334,1.970983862876892,697760000,AAPL,3
2006-08-11,2.258213996887207,2.2903571128845215,2.234999895095825,1.958064317703247,777529200,AAPL,4
2006-08-14,2.2874999046325684,2.3292860984802246,2.2714290618896484,1.9669842720031738,717620400,AAPL,0
2006-08-15,2.333570957183838,2.375,2.31428599357605,2.0442001819610596,861352800,AAPL,1
2006-08-16,2.3964290618896484,2.4310710430145264,2.368928909301758,2.0912673473358154,781284000,AAPL,2
2006-08-17,2.4285709857940674,2.4521429538726807,2.3992860317230225,2.079270362854004,581148400,AAPL,3
2006-08-18,2.4182140827178955,2.442857027053833,2.4021430015563965,2.089113712310791,536354000,AAPL,4
2006-08-21,2.4035708904266357,2.4039289951324463,2.362499952316284,2.047583818435669,526226400,AAPL,0
2006-08-22,2.3814289569854736,2.440000057220459,2.375,2.080192804336548,576968000,AAPL,1
2006-08-23,2.4285709857940674,2.4517860412597656,2.390713930130005,2.0706565380096436,536258800,AAPL,2
2006-08-24,2.424643039703369,2.435357093811035,2.366786003112793,2.086038112640381,655191600,AAPL,3
2006-08-25,2.4049999713897705,2.4660708904266357,2.4039289951324463,2.114954948425293,543958800,AAPL,4
2006-08-28,2.4464290142059326,2.450356960296631,2.3814289569854736,2.060504674911499,738161200,AAPL,0
2006-08-29,2.3924999237060547,2.4021430015563965,2.325714111328125,2.045123338699341,947332400,AAPL,1
2006-08-30,2.4049999713897705,2.42214298248291,2.3814289569854736,2.0598888397216797,680142400,AAPL,2
2006-08-31,2.4028570652008057,2.43928599357605,2.380713939666748,2.087268352508545,574697200,AAPL,3
2006-09-01,2.445713996887207,2.4517860412597656,2.42214298248291,2.1035728454589844,408494800,AAPL,4
2006-09-05,2.4632139205932617,2.5535709857940674,2.448214054107666,2.1989378929138184,1012457600,AAPL,1
2006-09-06,2.5385708808898926,2.560357093811035,2.489285945892334,2.154330015182495,974103200,AAPL,2
2006-09-07,2.5214290618896484,2.624285936355591,2.5089290142059326,2.239544630050659,1267957600,AAPL,3
2006-09-08,2.620357036590576,2.627500057220459,2.568213939666748,2.230931520462036,895921600,AAPL,4
2006-09-11,2.5867860317230225,2.633213996887207,2.5507140159606934,2.230316400527954,949124400,AAPL,0
2006-09-12,2.6003570556640625,2.62321400642395,2.551785945892334,2.234316110610962,1684687200,AAPL,1
2006-09-13,2.601785898208618,2.6542859077453613,2.5821430683135986,2.2826132774353027,1146138000,AAPL,2
2006-09-14,2.632857084274292,2.666785955429077,2.6235709190368652,2.2816903591156006,801729600,AAPL,3
2006-09-15,2.664285898208618,2.677856922149658,2.617500066757202,2.279536724090576,981853600,AAPL,4
2006-09-18,2.635714054107666,2.6735711097717285,2.617856979370117,2.2730770111083984,705278000,AAPL,0
2006-09-19,2.6464290618896484,2.6557140350341797,2.5999999046325684,2.26938533782959,710049200,AAPL,1
2006-09-20,2.6564290523529053,2.70285701751709,2.6507139205932617,2.315221071243286,822791200,AAPL,2
2006-09-21,2.6875,2.7164289951324463,2.643570899963379,2.2964563369750977,794124800,AAPL,3
2006-09-22,2.6535708904266357,2.6549999713897705,2.5921430587768555,2.245697498321533,665112000,AAPL,4
2006-09-25,2.636070966720581,2.7092859745025635,2.632857084274292,2.3302953243255615,858992400,AAPL,0
2006-09-26,2.7207140922546387,2.7778570652008057,2.7178568840026855,2.38751482963562,1102948000,AAPL,1
2006-09-27,2.756071090698242,2.7667860984802246,2.7078568935394287,2.350599527359009,810373200,AAPL,2
2006-09-28,2.750714063644409,2.7671430110931396,2.7125000953674316,2.3690567016601562,723609600,AAPL,3
2006-09-29,2.7539288997650146,2.768570899963379,2.7385709285736084,2.3681344985961914,405812400,AAPL,4
2006-10-02,2.682142972946167,2.7096428871154785,2.6535708904266357,2.3029167652130127,712639200,AAPL,0
2006-10-03,2.6589291095733643,2.676785945892334,2.613929033279419,2.278921365737915,790708800,AAPL,1
2006-10-04,2.6464290618896484,2.694999933242798,2.6128571033477783,2.3189139366149902,829082800,AAPL,2
2006-10-05,2.6617860794067383,2.7200000286102295,2.6475000381469727,2.3019931316375732,683883200,AAPL,3
2006-10-06,2.6578569412231445,2.680000066757202,2.636070966720581,2.2832283973693848,466958800,AAPL,4
2006-10-09,2.635714054107666,2.681428909301758,2.626070976257324,2.2958409786224365,438222400,AAPL,0
2006-10-10,2.6621429920196533,2.6635708808898926,2.609999895095825,2.270615339279175,531588400,AAPL,1
2006-10-11,2.622143030166626,2.6421430110931396,2.5928568840026855,2.252772092819214,571855200,AAPL,2
2006-10-12,2.6289288997650146,2.692500114440918,2.628571033477783,2.315221071243286,592855200,AAPL,3
2006-10-13,2.70107102394104,2.745713949203491,2.669286012649536,2.3078396320343018,684196800,AAPL,4
2006-10-16,2.685357093811035,2.7100000381469727,2.6710710525512695,2.319528341293335,508692800,AAPL,0
2006-10-17,2.680000066757202,2.688214063644409,2.6442859172821045,2.285381555557251,480925200,AAPL,1
2006-10-18,2.669642925262451,2.691786050796509,2.6396429538726807,2.2927656173706055,1133907600,AAPL,2
2006-10-19,2.830713987350464,2.8553569316864014,2.791429042816162,2.4299674034118652,1512977200,AAPL,3
2006-10-20,2.820357084274292,2.856786012649536,2.809643030166626,2.4595000743865967,639413600,AAPL,4
2006-10-23,2.856786012649536,2.924999952316284,2.8482139110565186,2.5059525966644287,832507200,AAPL,0
2006-10-24,2.9003570079803467,2.9171431064605713,2.864285945892334,2.4933395385742188,463212400,AAPL,1
2006-10-25,2.9053568840026855,2.9285709857940674,2.893213987350464,2.5127198696136475,485214800,AAPL,2
2006-10-26,2.924999952316284,2.950000047683716,2.8975000381469727,2.528409242630005,432756800,AAPL,3
2006-10-27,2.919642925262451,2.944643020629883,2.8575000762939453,2.473651647567749,594966400,AAPL,4
2006-10-30,2.856786012649536,2.8892860412597656,2.8392860889434814,2.4739584922790527,499917600,AAPL,0
2006-10-31,2.9089291095733643,2.9171431064605713,2.865356922149658,2.494262218475342,501474400,AAPL,1
2006-11-01,2.8964290618896484,2.9064290523529053,2.7985711097717285,2.435197353363037,611192400,AAPL,2
2006-11-02,2.818571090698242,2.8328568935394287,2.8035709857940674,2.4296605587005615,465483200,AAPL,3
2006-11-03,2.8342859745025635,2.8403570652008057,2.7782139778137207,2.408433437347412,431888800,AAPL,4
2006-11-06,2.819643020629883,2.859286069869995,2.8010709285736084,2.452117681503296,434576800,AAPL,0
2006-11-07,2.87321400642395,2.892857074737549,2.861785888671875,2.4767274856567383,525932400,AAPL,1
2006-11-08,2.8578569889068604,2.953213930130005,2.8532140254974365,2.5364081859588623,690916800,AAPL,2
2006-11-09,2.960714101791382,3.0246429443359375,2.932857036590576,2.5637874603271484,923053600,AAPL,3
2006-11-10,2.983928918838501,2.9857139587402344,2.9464290142059326,2.557018518447876,373864400,AAPL,4
2006-11-13,2.9721429347991943,3.016071081161499,2.9514288902282715,2.5948567390441895,450674000,AAPL,0
2006-11-14,3.0285708904266357,3.0357139110565186,2.996428966522217,2.6148529052734375,588954800,AAPL,1
2006-11-15,3.0374999046325684,3.067857027053833,3.0,2.5856287479400635,655323200,AAPL,2
2006-11-16,3.0310709476470947,3.0821430683135986,3.0221428871154785,2.6336188316345215,693940800,AAPL,3
2006-11-17,3.0407140254974365,3.0692861080169678,3.0357139110565186,2.6410019397735596,466424000,AAPL,4
2006-11-20,3.049999952316284,3.107142925262451,3.0428569316864014,2.6600747108459473,570794000,AAPL,0
2006-11-21,3.122143030166626,3.164285898208618,3.1110711097717285,2.725600481033325,622666800,AAPL,1
2006-11-22,3.1782140731811523,3.2410709857940674,3.137500047683716,2.7782046794891357,671941200,AAPL,2
2006-11-24,3.197499990463257,3.3242859840393066,3.1964290142059326,2.8188111782073975,518677600,AAPL,4
2006-11-27,3.303929090499878,3.3271429538726807,3.1964290142059326,2.754516839981079,1074836000,AAPL,0
2006-11-28,3.2271430492401123,3.2846429347991943,3.211071014404297,2.8243496417999268,1036173600,AAPL,1
2006-11-29,3.3214290142059326,3.3267860412597656,3.2232139110565186,2.8240413665771484,1157083200,AAPL,2
2006-11-30,3.2932140827178955,3.309999942779541,3.252142906188965,2.8197343349456787,870486400,AAPL,3
2006-12-01,3.2785708904266357,3.297499895095825,3.2178568840026855,2.8092761039733887,795079600,AAPL,4
2006-12-04,3.2814290523529053,3.2874999046325684,3.232142925262451,2.8031229972839355,709536800,AAPL,0
2006-12-05,3.273214101791382,3.297499895095825,3.245357036590576,2.8077375888824463,662838400,AAPL,1
2006-12-06,3.237143039703369,3.2639288902282715,3.202500104904175,2.7634382247924805,638184400,AAPL,2
2006-12-07,3.2153570652008057,3.232142925262451,3.1035709381103516,2.6776092052459717,1004827600,AAPL,3
2006-12-08,3.115356922149658,3.192500114440918,3.107142925262451,2.7151408195495605,784277200,AAPL,4
2006-12-11,3.174999952316284,3.18928599357605,3.1446430683135986,2.7302141189575195,499780400,AAPL,0
2006-12-12,3.1646430492401123,3.1728570461273193,3.054642915725708,2.6499228477478027,1026620000,AAPL,1
2006-12-13,3.141071081161499,3.1810710430145264,3.112499952316284,2.7394425868988037,857052000,AAPL,2
2006-12-14,3.180356979370117,3.2142860889434814,3.1521430015563965,2.7240617275238037,832330800,AAPL,3
2006-12-15,3.179286003112793,3.186429023742676,3.118928909301758,2.698529005050659,739939200,AAPL,4
2006-12-18,3.129642963409424,3.142857074737549,3.021070957183838,2.629312038421631,721576800,AAPL,0
2006-12-19,3.026071071624756,3.0957140922546387,2.98642897605896,2.6551530361175537,911405600,AAPL,1
2006-12-20,3.0882139205932617,3.0953569412231445,3.0264289379119873,2.6074697971343994,567691600,AAPL,2
2006-12-21,3.0250000953674316,3.052856922149658,2.93571400642395,2.5502514839172363,903599200,AAPL,3
2006-12-22,2.9807140827178955,3.0014290809631348,2.914285898208618,2.528716802597046,613303600,AAPL,4
2006-12-26,2.933928966522217,2.9489290714263916,2.8889288902282715,2.507490634918213,490688800,AAPL,1
2006-12-27,2.7910709381103516,2.9285709857940674,2.741786003112793,2.507798194885254,1935754800,AAPL,2
2006-12-28,2.865000009536743,2.9017860889434814,2.8446431159973145,2.487802028656006,1119876800,AAPL,3
2006-12-29,2.99821400642395,3.049999952316284,2.9771430492401123,2.6099319458007812,1076429200,AAPL,4
2007-01-03,3.0817859172821045,3.0921430587768555,2.924999952316284,2.577937364578247,1238319600,AAPL,2
2007-01-04,3.00178599357605,3.069643020629883,2.9935710430145264,2.635157585144043,847260400,AAPL,3
2007-01-05,3.063214063644409,3.078571081161499,3.0142860412597656,2.616391181945801,834741600,AAPL,4
2007-01-08,3.069999933242798,3.0903570652008057,3.0457139015197754,2.629312038421631,797106800,AAPL,0
2007-01-09,3.0875000953674316,3.320713996887207,3.0410709381103516,2.847728967666626,3349298400,AAPL,1
2007-01-10,3.3839290142059326,3.492856979370117,3.3375000953674316,2.9840095043182373,2952880000,AAPL,2
2007-01-11,3.426429033279419,3.4564290046691895,3.3964290618896484,2.947094202041626,1440252800,AAPL,3
2007-01-12,3.378213882446289,3.3949999809265137,3.3296430110931396,2.9107930660247803,1312690400,AAPL,4
2007-01-16,3.4171431064605713,3.4732139110565186,3.4089291095733643,2.9870855808258057,1244076400,AAPL,1
2007-01-17,3.484286069869995,3.4857139587402344,3.3864290714263916,2.9209444522857666,1646260000,AAPL,2
2007-01-18,3.289285898208618,3.2896430492401123,3.180356979370117,2.740058183670044,2364605600,AAPL,3
2007-01-19,3.1653571128845215,3.2017860412597656,3.1471428871154785,2.722524404525757,1364473600,AAPL,4
2007-01-22,3.1835711002349854,3.184286117553711,3.058928966522217,2.669919729232788,1454026000,AAPL,0
2007-01-23,3.061785936355591,3.125356912612915,3.053929090499878,2.636387348175049,1207424400,AAPL,1
2007-01-24,3.0957140922546387,3.112499952316284,3.0742859840393066,2.6671509742736816,927813600,AAPL,2
2007-01-25,3.1110711097717285,3.1607139110565186,3.072499990463257,2.6533071994781494,905973600,AAPL,3
2007-01-26,3.1110711097717285,3.120357036590576,3.0353569984436035,2.6265430450439453,986874000,AAPL,4
2007-01-29,3.0821430683135986,3.0946431159973145,3.054642915725708,2.643770694732666,901664400,AAPL,0
2007-01-30,3.0867860317230225,3.0889289379119873,3.044642925262451,2.6317734718322754,577970400,AAPL,1
2007-01-31,3.0307140350341797,3.0714290142059326,3.012500047683716,2.637310028076172,856069200,AAPL,2
2007-02-01,3.0796430110931396,3.081070899963379,3.0264289379119873,2.606855630874634,664342000,AAPL,3
2007-02-02,3.004286050796509,3.044642925262451,2.989285945892334,2.607163190841675,621530000,AAPL,4
2007-02-05,3.010714054107666,3.043929100036621,2.997857093811035,2.582244873046875,578852400,AAPL,0
2007-02-06,3.016071081161499,3.0167860984802246,2.9592859745025635,2.588704824447632,864393600,AAPL,1
2007-02-07,3.0171430110931396,3.0850000381469727,2.983928918838501,2.650231122970581,1066825200,AAPL,2
2007-02-08,3.0510709285736084,3.0896430015563965,3.0503571033477783,2.651153802871704,679030800,AAPL,3
2007-02-09,3.067142963409424,3.078571081161499,2.9717860221862793,2.5616331100463867,860540800,AAPL,4
2007-02-12,3.01535701751709,3.0421431064605713,2.986785888671875,2.6111621856689453,724071600,AAPL,0
2007-02-13,3.041429042816162,3.0460710525512695,3.010714054107666,2.605624198913574,580986000,AAPL,1
2007-02-14,3.0225000381469727,3.0585711002349854,3.0203568935394287,2.624082326889038,507981600,AAPL,2
2007-02-15,3.051429033279419,3.057857036590576,3.0278570652008057,2.6213128566741943,363661200,AAPL,3
2007-02-16,3.044642925262451,3.0503571033477783,3.023571014404297,2.6096229553222656,399868000,AAPL,4
2007-02-20,3.023214101791382,3.0771429538726807,3.005713939666748,2.6425399780273438,617702400,AAPL,1
2007-02-21,3.070713996887207,3.196070909500122,3.069999933242798,2.7440576553344727,1155313600,AAPL,2
2007-02-22,3.242856979370117,3.2432138919830322,3.1617860794067383,2.7535953521728516,838224800,AAPL,3
2007-02-23,3.184286117553711,3.226428985595703,3.1732139587402344,2.740058183670044,517893600,AAPL,4
2007-02-26,3.208570957183838,3.2142860889434814,3.1289288997650146,2.7228312492370605,615848800,AAPL,0
2007-02-27,3.0821430683135986,3.109999895095825,2.978929042816162,2.581936836242676,1145813200,AAPL,1
2007-02-28,2.9642860889434814,3.057142972946167,2.9642860889434814,2.6028554439544678,919475200,AAPL,2
2007-03-01,3.001070976257324,3.1539289951324463,2.9910709857940674,2.678225517272949,1415528800,AAPL,3
2007-03-02,3.098928928375244,3.1264290809631348,3.0432140827178955,2.6274664402008057,860000400,AAPL,4
2007-03-05,3.067500114440918,3.1660709381103516,3.062856912612915,2.6554605960845947,838899600,AAPL,0
2007-03-06,3.135714054107666,3.1539289951324463,3.121428966522217,2.712986707687378,723186800,AAPL,1
