date,open,high,low,close,volume,tic,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,log_volume,change,daily_variance
2007-01-24,18.9,19.71,18.0,18.14,123108907,sh.600036,2326871959.0,3,2.613983,1,-3.561936,52.969439,5.240533999999999,14.405849,6.141278,0,0.9223462102231466,18.234939218257466,14.594060781742558,65.25827517803815,188.38084991931171,49.74278064747208,15.696333333333335,14.024833333333335,21.5266993890324,-0.04189636163175292,0.09426681367144436
2007-01-25,18.21,18.61,17.85,18.05,90520617,sh.600036,1648457942.0,3,1.922033,1,-0.496142,52.706635999999996,5.214533,14.334376,6.110809,0,0.9408311165058585,18.450447729281603,14.629552270718417,64.7882417020009,152.06370078164957,46.66986671174437,15.843333333333335,14.154500000000002,21.214233879658494,-0.008864265927977847,0.042105263157894625
2007-01-26,17.92,19.51,17.6,19.24,98526885,sh.600036,1818189605.0,3,2.09203,1,6.592801,56.181478000000006,5.558317,15.279411999999999,6.513682,0,1.0395206457415327,18.920753499724704,14.532246500275313,67.94616054721622,176.73425827107812,52.872723979538314,16.026000000000003,14.30166666666667,21.362831458299834,0.06860706860706844,0.09927234927234929
2007-01-29,19.3,19.96,18.8,19.0,121707998,sh.600036,2338352289.0,3,2.584237,1,-1.2474,55.480669999999996,5.488982,15.088817,6.432430999999999,0,1.0858498137097499,19.260508131393948,14.501491868606067,66.69816037390814,189.0450599421249,55.63096852295393,16.203000000000003,14.44116666666667,21.5615742539459,-0.015789473684210565,0.06105263157894738
2007-01-30,19.12,19.19,18.35,18.45,86833711,sh.600036,1626008754.0,3,1.843748,1,-2.894733,53.87465,5.330091,14.652035,6.2462290000000005,0,1.0658985941553993,19.418988084216366,14.63101191578365,63.915067611163735,141.62703757662402,46.46739074389083,16.363000000000003,14.57616666666667,21.19456985029488,-0.03631436314363153,0.04552845528455284
2007-01-31,18.32,18.32,16.81,17.17,94337166,sh.600036,1667077750.0,3,2.00307,1,-6.937672999999999,50.137005,4.960307,13.635525,5.812886,0,0.9360120421495068,19.43944164784435,14.691558352155663,58.080426348763304,59.97206644499441,20.509852224138843,16.470333333333336,14.684166666666668,21.20554946999872,-0.06697728596389042,0.08794408852649979
2007-02-01,16.89,17.49,16.68,16.91,85932371,sh.600036,1461163828.0,3,1.8246099999999998,1,-1.51427,49.377796000000004,4.885194,13.429047,5.724863,0,0.8028415294138398,19.431167152594906,14.794832847405115,56.987287010012366,29.53567980338835,18.61296697566436,16.541333333333338,14.782666666666668,21.096976324045468,0.0011827321111767932,0.04790065050266107
2007-02-02,17.04,17.13,16.08,16.15,88961313,sh.600036,1462628436.0,3,1.8889240000000003,1,-4.494383,47.158569,4.665635,12.825494,5.467566000000001,0,0.6287296857672153,19.354374361280236,14.962625638719787,53.91863181447515,-12.51900000763802,10.065429165121936,16.59400000000001,14.861500000000001,21.085632197468737,-0.05510835913312698,0.06501547987616103
2007-02-05,16.15,16.35,15.62,15.63,68993926,sh.600036,1095441109.0,3,1.464954,1,-3.219811,45.640151,4.51541,12.412537,5.2915209999999995,0,0.44367078050827047,19.38270513349192,14.897294866508094,51.939033908269934,-57.62856331091959,3.9276635190371065,16.623666666666676,14.934333333333335,20.798721174134634,-0.033269353806781685,0.046705054382597706
2007-02-06,15.55,16.5,14.99,16.46,168379944,sh.600036,2610855702.0,3,3.5752269999999995,1,5.310294,48.06378,4.755192,13.07168,5.572516,0,0.35983635866142194,19.382244941919627,14.90075505808039,54.68609082512947,-53.522958147094464,3.9166329327053835,16.679666666666677,15.012833333333335,21.742666750541595,0.05528554070473877,0.09173754556500606
2007-02-07,16.49,17.3,16.33,16.72,134058333,sh.600036,2256637684.0,3,2.846473,1,1.579588,48.822989,4.830304,13.278159,5.660539,0,0.3107941608194622,19.382017108426783,14.898982891573235,55.5101429508241,0.6876002750401358,5.740759994649842,16.735666666666678,15.087166666666668,21.530391191742613,0.013755980861244046,0.058014354066985796
2007-02-08,16.89,16.9,16.23,16.56,61210606,sh.600036,1008214230.0,3,1.29969,1,-0.956937,48.355784,4.784081,13.151095000000002,5.606371,0,0.25606543987981567,19.375032319066293,14.938967680933722,54.87486105466949,-19.10611604809196,4.443786347220362,16.769666666666676,15.158833333333336,20.73682118207844,-0.01992753623188417,0.04045893719806752
2007-02-09,16.51,16.65,15.97,16.05,60260428,sh.600036,976949721.0,3,1.279515,1,-3.079712,46.866566,4.636746,12.746079,5.433711,0,0.16958492700823768,19.364870809604266,14.965129190395754,52.87935197527699,-48.442906574394335,1.000682843323629,16.787666666666677,15.221,20.689895043772825,-0.028660436137071702,0.042367601246105786
2007-02-12,16.03,17.1,16.03,16.91,69267641,sh.600036,1152901802.0,3,1.470766,1,5.358258999999999,49.377796000000004,4.885194,13.429047,5.724863,0,0.16850093627400398,19.3680181389159,14.98298186108412,55.69016489051408,-14.79898126250647,6.6917088247463425,16.82100000000001,15.295666666666667,20.88139357718286,0.05204021289177995,0.0632761679479598
2007-02-13,17.0,17.38,16.81,17.03,55088716,sh.600036,942097973.0,3,1.169704,1,0.7096439999999999,49.7282,4.919862,13.524345,5.765489,0,0.17530406676684862,19.365674819633686,14.979325180366336,56.06843619784586,14.35486563178105,10.12801548934443,16.869666666666678,15.370666666666667,20.659431956536576,0.0017615971814445763,0.0334703464474457
2007-02-14,17.04,18.02,16.88,18.0,79725636,sh.600036,1403028098.0,3,1.692822,1,5.6958269999999995,52.56063399999999,5.200089,14.294668,6.093882,0,0.25601530499609737,19.445481737054127,15.053518262945897,58.99560281226176,56.37564250306388,17.547302714677173,16.924333333333344,15.4595,21.08447350614713,0.05333333333333338,0.06333333333333337
2007-02-15,18.18,18.36,17.74,18.11,74378366,sh.600036,1339787566.0,3,1.579283,1,0.611115,52.881838,5.231867,14.382025,6.131122,0,0.32510798104469885,19.47038592945039,15.269614070549633,59.313629769999714,84.94915794224606,21.239695374214065,16.996000000000013,15.536333333333335,21.021139949844173,-0.0038652678078409876,0.03423522915516295
2007-02-16,18.21,18.34,17.7,17.85,70319834,sh.600036,1259355648.0,3,1.493107,1,-1.4356719999999998,52.122628999999996,5.156754,14.175545999999999,6.043099,0,0.3547947445466555,19.50577153004848,15.371228469951543,58.20972160653131,70.39096126255423,20.560720634854942,17.083000000000013,15.6095,20.95056795892697,-0.020168067226890723,0.03585434173669471
2007-02-26,17.3,17.31,16.83,16.85,143192622,sh.600036,2432572526.0,3,3.040422,1,-5.602241,49.202594,4.867861,13.381398,5.70455,0,0.2942382801160299,19.487741148838065,15.32125885116196,54.19644449858882,-11.072234029717457,6.671435963605454,17.111333333333345,15.666333333333334,21.6040519456155,-0.02670623145400589,0.02848664688427302
2007-02-27,16.96,17.05,15.26,15.34,135729030,sh.600036,2189223929.0,3,2.8819470000000003,1,-8.961426,44.793341,4.431630999999999,12.182234,5.193341,0,0.12298477345254,19.39769430481734,15.064305695182686,48.92713601425889,-101.94152476247274,12.724490631882052,17.075000000000014,15.6975,21.456634825646795,-0.1056062581486311,0.11668839634941336
2007-02-28,15.36,16.13,15.32,16.09,127540287,sh.600036,1996435442.0,3,2.708075,1,4.889179,46.983367,4.648301,12.777845,5.447253,0,0.04723932209564197,19.308053551581626,14.948946448418393,51.35715341423442,-100.65716235141997,12.724490631882041,17.05333333333335,15.748333333333335,21.442140810127583,0.0453697949036669,0.05034182722187686
2007-03-01,16.08,16.09,15.33,15.58,72443588,sh.600036,1132740823.0,3,1.538201,1,-3.1696720000000003,45.494149,4.500966,12.37283,5.274593,0,-0.053327505287633414,19.243810774543498,14.766189225456522,49.69391482763821,-110.51860687441315,12.724490631882047,17.031666666666684,15.798000000000002,20.84430676084154,-0.032092426187419656,0.04878048780487804
2007-03-02,15.47,16.0,15.38,15.64,53823764,sh.600036,845667296.0,3,1.142845,1,0.385112,45.669351,4.518299,12.420478999999998,5.294906,0,-0.12672513351911263,18.87840795034202,14.771592049658002,49.891416177330115,-108.28191535586986,12.72449063188206,17.02333333333335,15.849,20.551057372761193,0.010869565217391299,0.03964194373401529
2007-03-05,15.58,15.88,14.95,15.17,73137058,sh.600036,1117712899.0,3,1.552926,1,-3.005117,44.296935,4.382519,12.047229,5.135788,0,-0.22027911423016633,18.542109579331832,14.724890420668185,48.35310643348417,-127.39526228436307,18.05315325362441,16.97233333333335,15.889833333333334,20.827165539009425,-0.027027027027027035,0.06130520764667116
2007-03-06,15.17,16.35,15.17,15.94,90564693,sh.600036,1429258979.0,3,1.922968,1,5.075804,46.545362,4.604967,12.658723,5.396471,0,-0.22964158784446909,18.23515281376799,14.780847186232029,50.91792696000483,-84.29387834172779,10.192291731013428,16.934000000000015,15.937166666666666,21.09040666643497,0.048306148055207,0.0740276035131745
2007-03-07,16.08,16.3,15.9,16.13,62857326,sh.600036,1012782382.0,3,1.334655,1,1.191967,47.100168,4.659857,12.809611,5.460795,0,-0.2192031658859399,18.16172287500555,14.750277124994469,51.53232677966668,-60.5274398443306,10.192291731013437,16.92300000000002,15.989,20.737058941590504,0.003099814011159375,0.024798512089274666
2007-03-08,16.16,16.3,15.86,16.2,48027924,sh.600036,774139421.0,3,1.019781,1,0.43398400000000004,47.304571,4.68008,12.865202,5.484493,0,-0.20294282770320393,18.115961123427496,14.725038876572519,51.762460904474025,-60.50221048948787,10.770111543976622,16.939666666666685,16.028666666666666,20.47230439195957,0.0024691358024690833,0.027160493827160574
2007-03-09,16.26,16.6,16.01,16.3,81069707,sh.600036,1327515996.0,3,1.7213610000000001,1,0.617274,47.596574,4.708969000000001,12.944616,5.5183480000000005,0,-0.1799132997514512,18.11974590601772,14.736254093982296,52.09858712376941,-46.7378410438901,5.336570532463952,16.933666666666685,16.07133333333333,21.001985030609475,0.0024539877300612974,0.0361963190184049
2007-03-12,16.36,16.48,15.94,16.07,66569790,sh.600036,1074235623.0,3,1.413482,1,-1.41104,46.924966,4.642523000000001,12.761961999999999,5.440482,0,-0.17816750662968772,18.10918178947568,14.790818210524337,51.24891183385096,-53.420409697424994,6.480770048461391,16.885000000000023,16.114,20.7907156087472,-0.018046048537647737,0.033602986932171806
2007-03-13,16.06,16.15,15.78,15.98,51591466,sh.600036,820451398.0,3,1.095446,1,-0.5600510000000001,46.662163,4.616523,12.690489,5.410012999999999,0,-0.18194880823936543,18.09840639734968,14.753593602650337,50.91279373254267,-63.637993707923194,9.163431591260835,16.790666666666688,16.157500000000002,20.530204769514985,-0.005006257822277741,0.023153942428034993
2007-03-14,15.7,15.7,15.37,15.54,93101701,sh.600036,1441722725.0,3,1.976837,1,-2.7534389999999997,45.377348,4.4894099999999995,12.341064,5.261051,0,-0.21793759088809495,18.078534860570702,14.655465139429321,49.27825215370102,-91.94931873603707,15.781058943480517,16.704000000000022,16.200166666666668,21.092620357696582,-0.010296010296010306,0.02123552123552124
2007-03-15,15.56,15.97,15.45,15.8,68468401,sh.600036,1072538539.0,3,1.4537959999999999,1,1.6731029999999998,46.136557,4.564522,12.547542,5.349074,0,-0.2229095705600308,18.056168659670725,14.601831340329303,50.254514735157706,-73.0332090214874,10.13295743207731,16.629000000000023,16.236166666666666,20.80189283756406,0.015189873417721532,0.032911392405063376
2007-03-16,15.85,15.9,15.33,15.52,69606502,sh.600036,1087564519.0,3,1.477961,1,-1.77215,45.318946999999994,4.483632,12.325181,5.2542800000000005,0,-0.24660089855872513,18.06362254871157,14.541377451288454,49.19954153048053,-83.2853302611356,12.168574508195853,16.50500000000002,16.2655,20.800498055236616,-0.02126288659793815,0.03672680412371136
2007-03-19,15.18,16.9,15.18,16.36,138834006,sh.600036,2251571490.0,3,2.947875,1,5.412372,47.771776,4.726303,12.992265,5.538661,0,-0.1953436666652948,18.013208394023575,14.53679160597645,52.30673242045674,-29.652555910542507,6.664634206130702,16.417000000000023,16.31,21.54362890720398,0.07212713936430316,0.10513447432762829
2007-03-20,16.41,16.52,16.15,16.3,68033462,sh.600036,1110686188.0,3,1.444561,1,-0.366757,47.596574,4.708969000000001,12.944616,5.5183480000000005,0,-0.1577450528836586,17.940230079407208,14.53676992059281,52.07139297808947,-4.891576474211896,6.664634206130699,16.345333333333357,16.354166666666664,20.826675338152683,-0.006748466257668676,0.022699386503067544
2007-03-21,16.4,16.67,16.28,16.43,78973692,sh.600036,1302145471.0,3,1.6768560000000001,1,0.797553,47.976178999999995,4.746525,13.047856,5.56236,0,-0.11611941470279064,17.651449312793744,14.668550687206277,52.549901423380405,15.772521806445933,9.275568982165165,16.32066666666669,16.395499999999995,20.983734274361215,0.0018259281801583163,0.023737066342057248
2007-03-22,16.6,16.95,16.53,16.62,96741567,sh.600036,1617620389.0,3,2.054123,1,1.156424,48.530986,4.801415,13.198744,5.626684,0,-0.06702674188640856,17.287611738392183,14.883388261607838,53.25550180586456,48.22097378277288,14.071966086764215,16.31100000000002,16.426166666666663,21.198160512711873,0.00120336943441634,0.02527075812274357
2007-03-23,16.62,16.85,16.1,16.47,68717235,sh.600036,1133856615.0,3,1.459079,1,-0.902536,48.09298,4.758081,13.079622,5.575901999999999,0,-0.03976579604010766,16.91131018275341,15.121689817246603,52.61649640381401,19.165391806902505,4.962379527675408,16.32166666666669,16.45783333333333,20.847051143281114,-0.009107468123861696,0.04553734061930784
2007-03-26,16.5,16.67,16.16,16.56,87553561,sh.600036,1433730046.0,3,1.8590330000000002,1,0.546449,48.355784,4.784081,13.151095000000002,5.606371,0,-0.010774846490559042,16.848008585250223,15.155991414749789,52.966779574408214,15.550582429564765,4.962379527675401,16.35266666666669,16.48816666666666,21.094751438726718,0.0036231884057970243,0.030797101449275457
2007-03-27,16.68,16.78,16.37,16.46,66320336,sh.600036,1093622561.0,3,1.4081860000000002,1,-0.603867,48.06378,4.755192,13.07168,5.572516,0,0.0040844427176729425,16.866965551280895,15.24903444871912,52.52050540918847,22.77253441856547,7.130310036324373,16.35266666666669,16.516166666666663,20.810940330372397,-0.01336573511543128,0.02490886998784934
2007-03-28,16.46,17.32,16.37,17.2,159739136,sh.600036,2691374327.0,3,3.3917559999999995,1,4.495758,50.224606,4.968973,13.65935,5.823042,0,0.0747111286475679,17.070474948801117,15.1565250511989,55.397333916511904,76.39719706033347,17.05883444465592,16.368666666666687,16.552166666666665,21.733962026469015,0.0430232558139534,0.05523255813953484
2007-03-29,17.18,18.34,17.08,17.51,183262676,sh.600036,3252992125.0,3,3.891233,1,1.802323,51.129816999999996,5.0585309999999994,13.905535999999998,5.927993,0,0.15392336259665385,17.317809597929404,15.102190402070612,56.53854345815686,147.38510301109505,31.784191962298152,16.400333333333354,16.584999999999997,21.88920321589701,0.01884637350085676,0.07195888063963458
2007-03-30,17.39,17.8,17.21,17.38,67660722,sh.600036,1183681162.0,3,1.436597,1,-0.7424390000000001,50.750771,5.0210300000000005,13.802449,5.884046,0,0.2038597468861525,17.486605861310597,15.107394138689418,55.91787433025322,114.5255583870502,31.784191962298152,16.444666666666688,16.616166666666665,20.885336512099215,-0.0005753739930956021,0.0339470655926352
2007-04-02,17.42,17.72,17.25,17.63,74176895,sh.600036,1298931984.0,3,1.574951,1,1.4384350000000001,51.480788000000004,5.093254,14.000988000000001,5.968684,0,0.2606035266356308,17.627537729606182,15.212462270393836,56.8600143194991,113.11852431420137,31.78419196229814,16.468666666666685,16.64483333333333,20.991565267915874,0.011911514463981697,0.026659103800340266
2007-04-03,17.74,18.0,17.5,17.75,74834397,sh.600036,1326163321.0,3,1.588911,1,0.680663,51.831196000000006,5.127922,14.096287,6.009311,0,0.31166371274550286,17.832451906124682,15.188548093875333,57.31302948170461,127.9801380811498,35.616990019420804,16.492666666666686,16.681166666666666,21.007173706107345,0.0005633802816902289,0.028169014084507043
2007-04-04,17.75,18.03,17.65,17.74,78833885,sh.600036,1404875539.0,3,1.67383,1,-0.056339,51.801996,5.125033,14.088345,6.005925,0,0.34731868804245636,18.008052537748082,15.173947462251935,57.26119304447242,131.69725439196563,36.02865442258841,16.48400000000002,16.704166666666666,21.058675451970934,-0.0005636978579482279,0.021420518602029457
2007-04-05,17.75,17.8,17.23,17.55,92702914,sh.600036,1618218906.0,3,1.968302,1,-1.071029,51.247183,5.070142,13.937454999999998,5.9416,0,0.3561387548643751,18.124885100565113,15.192114899434909,56.26104015470867,109.05923344947934,24.148920400247185,16.46533333333335,16.730666666666664,21.209964414689605,-0.011396011396011355,0.032478632478632495
2007-04-06,17.33,17.54,17.06,17.24,102995435,sh.600036,1773144435.0,3,2.186836,1,-1.7663790000000001,50.341962,4.9805839999999995,13.691267000000002,5.8366489999999995,0,0.33426115758964414,18.183713359716236,15.227286640283777,54.64992377869169,89.56220778432377,19.62854540292277,16.445000000000014,16.763999999999996,21.29742749005893,-0.005220417633410665,0.027842227378190282
2007-04-09,17.22,17.7,17.06,17.42,84569988,sh.600036,1470879957.0,3,1.795621,1,1.044085,50.867574,5.032586,13.834214999999999,5.897588,0,0.3276703203220954,18.252318477507878,15.293681522492143,55.416798591090405,97.98025240925524,22.46870857725226,16.464000000000016,16.787666666666663,21.110708981288465,0.011481056257175822,0.03673938002296214
